RowId,Location
1366,29.330053329467773
1367,39.02705383300781
1368,29.52303123474121
1369,15.653759002685547
1370,30.340795516967773
1371,48.292476654052734
1372,63.259765625
1373,63.02567672729492
1374,75.930908203125
1375,32.60851287841797
1376,76.0728759765625
1377,47.725303649902344
1378,72.92839050292969
1379,48.546478271484375
1380,77.79048156738281
1381,66.66145324707031
1382,37.86894607543945
1383,30.701801300048828
1384,38.47629928588867
1385,59.389808654785156
1386,38.270729064941406
1387,73.97076416015625
1388,37.7417106628418
1389,37.01060104370117
1390,38.353641510009766
1391,22.3774356842041
1392,38.31367492675781
1393,56.425994873046875
1394,29.595130920410156
1395,80.40444946289062
1396,29.80583381652832
1397,39.536991119384766
1398,29.987316131591797
1399,15.810248374938965
1400,30.811155319213867
1401,48.89345169067383
1402,64.10355377197266
1403,63.959068298339844
1404,77.07936096191406
1405,33.023189544677734
1406,77.11540985107422
1407,48.37053298950195
1408,73.91918182373047
1409,49.088829040527344
1410,78.89315795898438
1411,65.68574523925781
1412,37.3746223449707
1413,30.255374908447266
1414,37.929229736328125
1415,58.5006217956543
1416,37.654972076416016
1417,72.82585906982422
1418,37.212554931640625
1419,36.384586334228516
1420,37.712791442871094
1421,22.064838409423828
1422,37.707576751708984
1423,55.546043395996094
1424,29.180809020996094
1425,79.1707992553711
1426,29.30857276916504
1427,38.93878936767578
1428,29.530210494995117
1429,15.580973625183105
1430,30.26432228088379
1431,48.090206146240234
1432,63.065223693847656
1433,62.91487121582031
1434,75.90763854980469
1435,32.48575210571289
1436,75.98402404785156
1437,47.62642288208008
1438,72.72826385498047
1439,48.30657958984375
1440,77.62268829345703
1441,65.73860931396484
1442,37.49534225463867
1443,30.16809844970703
1444,37.8253288269043
1445,58.66872024536133
1446,37.731834411621094
1447,73.07148742675781
1448,37.46297073364258
1449,36.432167053222656
1450,37.814151763916016
1451,22.26544952392578
1452,37.840328216552734
1453,55.78513717651367
1454,29.160091400146484
1455,79.15550994873047
1456,29.556211471557617
1457,39.011192321777344
1458,29.512479782104492
1459,15.725549697875977
1460,30.259780883789062
1461,47.87421798706055
1462,62.44940185546875
1463,62.9447135925293
1464,75.88841247558594
1465,32.62772750854492
1466,75.8943099975586
1467,47.79261779785156
1468,72.5970687866211
1469,48.20221710205078
1470,78.30188751220703
1471,66.48489379882812
1472,37.75270462036133
1473,30.39965057373047
1474,38.14804458618164
1475,59.251651763916016
1476,38.13563537597656
1477,73.70002746582031
1478,37.93592834472656
1479,36.85166549682617
1480,37.98207473754883
1481,22.468114852905273
1482,38.12221908569336
1483,56.567874908447266
1484,29.328458786010742
1485,79.79414367675781
1486,29.96970558166504
1487,39.457923889160156
1488,29.729251861572266
1489,15.883466720581055
1490,30.674440383911133
1491,48.39493942260742
1492,62.72709274291992
1493,63.586612701416016
1494,76.48709106445312
1495,32.97846603393555
1496,76.56230926513672
1497,48.138824462890625
1498,73.1976547241211
1499,48.587162017822266
1500,79.57232666015625
1501,66.02333068847656
1502,37.52936935424805
1503,30.403005599975586
1504,38.08824920654297
1505,58.86238479614258
1506,37.8997688293457
1507,73.29917907714844
1508,37.40847396850586
1509,36.616878509521484
1510,38.051849365234375
1511,22.217849731445312
1512,37.981998443603516
1513,55.78852081298828
1514,29.327869415283203
1515,79.63574981689453
1516,29.50290870666504
1517,39.15472412109375
1518,29.655574798583984
1519,15.717686653137207
1520,30.428091049194336
1521,48.37728500366211
1522,63.429168701171875
1523,63.29595184326172
1524,76.3130874633789
1525,32.74698257446289
1526,76.33720397949219
1527,47.93616485595703
1528,73.1772232055664
1529,48.62111282348633
1530,78.12051391601562
1531,66.26708221435547
1532,37.46951675415039
1533,30.175716400146484
1534,37.822967529296875
1535,59.21864318847656
1536,37.92496871948242
1537,73.09660339355469
1538,37.73557662963867
1539,36.634525299072266
1540,37.91382598876953
1541,22.36320686340332
1542,38.01459884643555
1543,55.90876388549805
1544,29.207660675048828
1545,79.32363891601562
1546,29.687971115112305
1547,39.33488464355469
1548,29.27903175354004
1549,15.903310775756836
1550,30.31309700012207
1551,48.343265533447266
1552,62.32145690917969
1553,63.0693473815918
1554,75.76484680175781
1555,32.88456344604492
1556,75.93843841552734
1557,47.85436248779297
1558,72.74199676513672
1559,48.52236557006836
1560,79.26631164550781
1561,65.04137420654297
1562,37.002471923828125
1563,29.659698486328125
1564,37.23685073852539
1565,58.13827896118164
1566,37.281333923339844
1567,72.21187591552734
1568,37.103328704833984
1569,36.00260543823242
1570,37.394161224365234
1571,22.118690490722656
1572,37.441524505615234
1573,55.120323181152344
1574,28.746646881103516
1575,78.17401123046875
1576,29.302148818969727
1577,38.58073425292969
1578,28.976791381835938
1579,15.674488067626953
1580,29.815771102905273
1581,47.30028533935547
1582,61.0887336730957
1583,62.11130905151367
1584,74.65009307861328
1585,32.38595199584961
1586,74.76200866699219
1587,47.20480728149414
1588,71.56648254394531
1589,47.6434440612793
1590,77.83397674560547
1591,66.23002624511719
1592,37.60771942138672
1593,30.357681274414062
1594,38.03471755981445
1595,59.046016693115234
1596,37.902748107910156
1597,73.33831787109375
1598,37.49021530151367
1599,36.6750373840332
1600,38.07268142700195
1601,22.288583755493164
1602,38.04326629638672
1603,55.86746597290039
1604,29.341588973999023
1605,79.67083740234375
1606,29.55777931213379
1607,39.210914611816406
1608,29.59893798828125
1609,15.799703598022461
1610,30.449987411499023
1611,48.50893020629883
1612,63.09312438964844
1613,63.33060836791992
1614,76.11614990234375
1615,32.84125900268555
1616,76.31639862060547
1617,47.963417053222656
1618,73.11554718017578
1619,48.71880340576172
1620,78.52536010742188
1621,65.79837036132812
1622,37.48041915893555
1623,30.20572280883789
1624,37.80255889892578
1625,58.67405319213867
1626,37.64444351196289
1627,73.08229064941406
1628,37.38880920410156
1629,36.326480865478516
1630,37.75432205200195
1631,22.2586669921875
1632,37.78907012939453
1633,55.69533157348633
1634,29.230491638183594
1635,79.14633178710938
1636,29.5393123626709
1637,39.00608825683594
1638,29.452898025512695
1639,15.715999603271484
1640,30.309850692749023
1641,48.01364517211914
1642,62.406890869140625
1643,62.9044303894043
1644,75.74082946777344
1645,32.708221435546875
1646,75.90523529052734
1647,47.762691497802734
1648,72.5334243774414
1649,48.247562408447266
1650,78.22454833984375
1651,64.701171875
1652,36.86358642578125
1653,29.919002532958984
1654,37.47960662841797
1655,57.6254997253418
1656,37.19396209716797
1657,71.9223861694336
1658,36.64918899536133
1659,35.926151275634766
1660,37.233184814453125
1661,21.727596282958984
1662,37.250831604003906
1663,54.82199478149414
1664,28.792165756225586
1665,78.16879272460938
1666,28.8966007232666
1667,38.385555267333984
1668,29.20346450805664
1669,15.32072639465332
1670,29.918500900268555
1671,47.485286712646484
1672,62.48265075683594
1673,62.1442756652832
1674,75.07453155517578
1675,32.032318115234375
1676,75.08832550048828
1677,47.03617477416992
1678,71.84261322021484
1679,47.66303634643555
1680,76.41363525390625
1681,66.56099700927734
1682,37.65919876098633
1683,30.477434158325195
1684,38.17835235595703
1685,59.28633117675781
1686,37.987579345703125
1687,73.64446258544922
1688,37.61650085449219
1689,36.792869567871094
1690,38.204803466796875
1691,22.359338760375977
1692,38.12473678588867
1693,56.061622619628906
1694,29.528535842895508
1695,79.92745208740234
1696,29.686800003051758
1697,39.44468688964844
1698,29.68404197692871
1699,15.855704307556152
1700,30.590347290039062
1701,48.78446960449219
1702,63.36235046386719
1703,63.53523254394531
1704,76.32168579101562
1705,32.98170471191406
1706,76.65570831298828
1707,48.131710052490234
1708,73.43001556396484
1709,49.008487701416016
1710,78.83856201171875
1711,65.90919494628906
1712,37.26811981201172
1713,29.838369369506836
1714,37.52292251586914
1715,58.826175689697266
1716,37.64284133911133
1717,72.69511413574219
1718,37.654762268066406
1719,36.33591842651367
1720,37.4616584777832
1721,22.323680877685547
1722,37.69708251953125
1723,55.76926040649414
1724,28.98070526123047
1725,78.63313293457031
1726,29.625276565551758
1727,39.03097915649414
1728,29.045198440551758
1729,15.845090866088867
1730,30.165761947631836
1731,47.75649642944336
1732,61.31005859375
1733,62.663570404052734
1734,75.1093521118164
1735,32.678401947021484
1736,75.40518188476562
1737,47.5068359375
1738,72.06746673583984
1739,48.03218460083008
1740,79.07872772216797
1741,66.21357727050781
1742,37.426517486572266
1743,30.292465209960938
1744,37.98385238647461
1745,59.02666091918945
1746,37.834068298339844
1747,73.22169494628906
1748,37.4432487487793
1749,36.64887619018555
1750,37.99910354614258
1751,22.21187400817871
1752,37.85341262817383
1753,55.815303802490234
1754,29.349632263183594
1755,79.53591918945312
1756,29.54707145690918
1757,39.26214599609375
1758,29.498823165893555
1759,15.779447555541992
1760,30.435686111450195
1761,48.608150482177734
1762,63.07503890991211
1763,63.186248779296875
1764,75.93959045410156
1765,32.81757354736328
1766,76.1330337524414
1767,47.846046447753906
1768,73.00862884521484
1769,48.696048736572266
1770,78.49101257324219
1771,69.34407043457031
1772,39.04008865356445
1773,31.32494354248047
1774,39.23726272583008
1775,61.83887481689453
1776,39.38808059692383
1777,76.27635955810547
1778,39.45356369018555
1779,38.112117767333984
1780,39.39249038696289
1781,23.44782829284668
1782,39.5997428894043
1783,58.40251922607422
1784,30.558300018310547
1785,82.4192123413086
1786,31.114582061767578
1787,41.042327880859375
1788,30.406137466430664
1789,16.65514373779297
1790,31.651151657104492
1791,50.46567153930664
1792,64.14765167236328
1793,65.70635223388672
1794,78.54780578613281
1795,34.44742202758789
1796,79.03617095947266
1797,49.88677978515625
1798,75.57317352294922
1799,50.4964485168457
1800,83.12012481689453
1801,64.80844116210938
1802,36.64081954956055
1803,29.54907989501953
1804,37.03981018066406
1805,57.81996536254883
1806,37.0439338684082
1807,71.69847106933594
1808,36.78861999511719
1809,35.80967330932617
1810,37.14473342895508
1811,21.894323348999023
1812,37.185081481933594
1813,54.72457504272461
1814,28.674625396728516
1815,77.6626205444336
1816,29.09946060180664
1817,38.44918441772461
1818,28.760026931762695
1819,15.54232406616211
1820,29.698837280273438
1821,47.26301193237305
1822,61.03288269042969
1823,61.78614044189453
1824,74.13896179199219
1825,32.20427322387695
1826,74.47936248779297
1827,46.86857604980469
1828,71.21075439453125
1829,47.4980583190918
1830,77.38980865478516
1831,65.92152404785156
1832,37.41727066040039
1833,30.474170684814453
1834,38.162559509277344
1835,58.70493698120117
1836,37.8323974609375
1837,73.21479797363281
1838,37.19804763793945
1839,36.5822639465332
1840,38.00912857055664
1841,22.062149047851562
1842,37.90700149536133
1843,55.620601654052734
1844,29.380605697631836
1845,79.63475799560547
1846,29.39781379699707
1847,39.14354705810547
1848,29.683895111083984
1849,15.610929489135742
1850,30.473825454711914
1851,48.518455505371094
1852,63.83631134033203
1853,63.248409271240234
1854,76.30780792236328
1855,32.65848922729492
1856,76.43668365478516
1857,47.82331085205078
1858,73.27335357666016
1859,66.30763244628906
1860,37.51035690307617
1861,30.300710678100586
1862,37.97069549560547
1863,59.106441497802734
1864,37.824832916259766
1865,73.30962371826172
1866,37.53651809692383
1867,36.60567855834961
1868,38.002689361572266
1869,22.325057983398438
1870,37.98280715942383
1871,55.836280822753906
1872,29.416584014892578
1873,79.47120666503906
1874,29.611234664916992
1875,39.30561065673828
1876,29.492891311645508
1877,15.810649871826172
1878,30.42705726623535
1879,48.50078201293945
1880,62.80812072753906
1881,63.2082633972168
1882,75.92108154296875
1883,32.8759880065918
1884,76.24425506591797
1885,47.909088134765625
1886,73.00508880615234
1887,48.67794418334961
1888,78.69544982910156
1889,66.13993072509766
1890,37.41469955444336
1891,30.00281524658203
1892,37.63142013549805
1893,58.91374588012695
1894,37.652687072753906
1895,72.90855407714844
1896,37.582801818847656
1897,36.35789489746094
1898,37.746673583984375
1899,22.39274024963379
1900,37.80002212524414
1901,55.6844367980957
1902,29.28080940246582
1903,78.84907531738281
1904,29.612680435180664
1905,39.10917663574219
1906,29.184019088745117
1907,15.85615348815918
1908,30.16996955871582
1909,48.06904983520508
1910,61.78014373779297
1911,62.80948257446289
1912,75.30307006835938
1913,32.792057037353516
1914,75.6261215209961
1915,47.60197448730469
1916,72.33272552490234
1917,48.180755615234375
1918,78.8349838256836
1919,65.8131332397461
1920,37.21997833251953
1921,30.0428524017334
1922,37.63414764404297
1923,58.667850494384766
1924,37.529205322265625
1925,72.72026062011719
1926,37.24919128417969
1927,36.34043502807617
1928,37.73202896118164
1929,22.146730422973633
1930,37.74454879760742
1931,55.40668869018555
1932,29.11359405517578
1933,78.94361877441406
1934,29.423242568969727
1935,38.983062744140625
1936,29.21058464050293
1937,15.745508193969727
1938,30.172500610351562
1939,48.193641662597656
1940,62.2218017578125
1941,62.74695587158203
1942,75.231201171875
1943,32.677799224853516
1944,75.63579559326172
1945,47.537330627441406
1946,72.41586303710938
1947,48.3408088684082
1948,78.2371826171875
1949,66.20262145996094
1950,37.531959533691406
1951,30.047819137573242
1952,37.77710723876953
1953,59.02396011352539
1954,37.782718658447266
1955,73.08869934082031
1956,37.78799057006836
1957,36.567726135253906
1958,37.82655715942383
1959,22.402305603027344
1960,37.8653678894043
1961,56.053768157958984
1962,29.186983108520508
1963,79.1878890991211
1964,29.740840911865234
1965,39.210479736328125
1966,29.371837615966797
1967,15.868849754333496
1968,30.33522605895996
1969,48.1596565246582
1970,61.9498291015625
1971,63.11075973510742
1972,75.71133422851562
1973,32.835906982421875
1974,75.84843444824219
1975,47.792579650878906
1976,72.56707000732422
1977,48.25006866455078
1978,79.16259002685547
1979,66.59436798095703
1980,37.805938720703125
1981,30.50486946105957
1982,38.26325988769531
1983,59.331947326660156
1984,38.11740493774414
1985,73.66044616699219
1986,37.86884689331055
1987,36.87278366088867
1988,38.16493225097656
